Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
359.494444444444,0.0,3.38739452150439,B with cycle number: 97,rest,102,2,0.0,0.0,25.4107291339828,25
359.511111111111,0.0,3.38593894843502,B with cycle number: 97,rest,102,2,0.0,0.0,25.3060724961197,25
359.527777777778,0.0,3.38473341426834,B with cycle number: 97,rest,102,2,0.0,0.0,25.2281012536906,25
359.544444444444,0.0,3.38371655259242,B with cycle number: 97,rest,102,2,0.0,0.0,25.1700067455721,25
359.561111111111,0.0,3.38283361290743,B with cycle number: 97,rest,102,2,0.0,0.0,25.1267170480629,25
359.577777777778,0.0,3.38208688211822,B with cycle number: 97,rest,102,2,0.0,0.0,25.0944577382015,25
359.594444444444,0.0,3.38145325651515,B with cycle number: 97,rest,102,2,0.0,0.0,25.0704175808597,25
359.611111111111,0.0,3.38091427520812,B with cycle number: 97,rest,102,2,0.0,0.0,25.0525017642076,25
359.627777777778,0.0,3.38045492277591,B with cycle number: 97,rest,102,2,0.0,0.0,25.0391495973778,25
359.644444444444,0.0,3.3800628285384,B with cycle number: 97,rest,102,2,0.0,0.0,25.0291982380475,25
359.661111111111,0.0,3.37972771142159,B with cycle number: 97,rest,102,2,0.0,0.0,25.0217812214418,25
359.677777777778,0.0,3.37944097357936,B with cycle number: 97,rest,102,2,0.0,0.0,25.0162528904692,25
359.694444444444,0.1211031601813,3.22554888330918,B with cycle number: 97,discharge,102,3,0.0,0.0,25.2210215689707,25
359.711111111111,0.1211031601813,3.21323020861804,B with cycle number: 97,discharge,102,3,0.0,0.00201838600302166,25.3928528488999,25
359.727777777778,0.1211031601813,3.20969999378546,B with cycle number: 97,discharge,102,3,0.0,0.00403677200604332,25.5195061668379,25
359.744444444444,0.1211031601813,3.20641516594051,B with cycle number: 97,discharge,102,3,0.0,0.00605515800906498,25.6126237730988,25
359.761111111111,0.1211031601813,3.20337998488186,B with cycle number: 97,discharge,102,3,0.0,0.00807354401208664,25.6807608331713,25
359.777777777778,0.1211031601813,3.20142357589225,B with cycle number: 97,discharge,102,3,0.0,0.0100919300151083,25.7291895587417,25
359.794444444444,0.1211031601813,3.19962421891874,B with cycle number: 97,discharge,102,3,0.0,0.01211031601813,25.7629786325943,25
359.811111111111,0.1211031601813,3.19786548710646,B with cycle number: 97,discharge,102,3,0.0,0.0141287020211516,25.7860283896738,25
359.827777777778,0.1211031601813,3.1961859660612,B with cycle number: 97,discharge,102,3,0.0,0.0161470880241733,25.8030195614755,25
359.844444444444,0.1211031601813,3.19479827787435,B with cycle number: 97,discharge,102,3,0.0,0.0181654740271949,25.8164882008982,25
359.861111111111,0.1211031601813,3.1938759068175,B with cycle number: 97,discharge,102,3,0.0,0.0201838600302166,25.8275900536739,25
359.877777777778,0.1211031601813,3.19295876517898,B with cycle number: 97,discharge,102,3,0.0,0.0222022460332383,25.8351704340232,25
359.894444444444,0.1211031601813,3.19206603851467,B with cycle number: 97,discharge,102,3,0.0,0.0242206320362599,25.8348144644896,25
359.911111111111,0.1211031601813,3.1912334494538,B with cycle number: 97,discharge,102,3,0.0,0.0262390180392816,25.8290289643499,25
359.927777777778,0.1211031601813,3.19045944800924,B with cycle number: 97,discharge,102,3,0.0,0.0282574040423032,25.8177058679318,25
359.944444444444,0.1211031601813,3.18991681855468,B with cycle number: 97,discharge,102,3,0.0,0.0302757900453249,25.8059333922824,25
359.961111111111,0.1211031601813,3.18939859987868,B with cycle number: 97,discharge,102,3,0.0,0.0322941760483466,25.79483987925,25
359.977777777778,0.1211031601813,3.18886471394328,B with cycle number: 97,discharge,102,3,0.0,0.0343125620513682,25.7843051382376,25
359.994444444444,0.1211031601813,3.18831520572534,B with cycle number: 97,discharge,102,3,0.0,0.0363309480543899,25.7742381553188,25
360.011111111111,0.1211031601813,3.18774992531772,B with cycle number: 97,discharge,102,3,0.0,0.0383493340574116,25.7645692279532,25
360.027777777778,0.1211031601813,3.18713648381447,B with cycle number: 97,discharge,102,3,0.0,0.0403677200604332,25.7554961629656,25
360.044444444444,0.1211031601813,3.18642084889955,B with cycle number: 97,discharge,102,3,0.0,0.0423861060634549,25.7478400865941,25
360.061111111111,0.1211031601813,3.18568261030854,B with cycle number: 97,discharge,102,3,0.0,0.0444044920664765,25.7414098499299,25
360.077777777778,0.1211031601813,3.18492788128078,B with cycle number: 97,discharge,102,3,0.0,0.0464228780694982,25.735936967256,25
360.094444444444,0.1211031601813,3.18415613343049,B with cycle number: 97,discharge,102,3,0.0,0.0484412640725199,25.7312173504613,25
360.111111111111,0.1211031601813,3.1833490099955,B with cycle number: 97,discharge,102,3,0.0,0.0504596500755415,25.7270544038414,25
360.127777777778,0.1211031601813,3.18229065763537,B with cycle number: 97,discharge,102,3,0.0,0.0524780360785632,25.7233711804994,25
360.144444444444,0.1211031601813,3.18091899054978,B with cycle number: 97,discharge,102,3,0.0,0.0544964220815849,25.7209709133141,25
360.161111111111,0.1211031601813,3.17951304724604,B with cycle number: 97,discharge,102,3,0.0,0.0565148080846065,25.7209683424765,25
360.177777777778,0.1211031601813,3.1780889482585,B with cycle number: 97,discharge,102,3,0.0,0.0585331940876282,25.7202103033023,25
360.194444444444,0.1211031601813,3.17664532208826,B with cycle number: 97,discharge,102,3,0.0,0.0605515800906498,25.7158292230703,25
360.211111111111,0.1211031601813,3.17503626840746,B with cycle number: 97,discharge,102,3,0.0,0.0625699660936715,25.7088090398096,25
360.227777777778,0.1211031601813,3.17299457446445,B with cycle number: 97,discharge,102,3,0.0,0.0645883520966932,25.702291152931,25
360.244444444444,0.1211031601813,3.1704448580911,B with cycle number: 97,discharge,102,3,0.0,0.0666067380997148,25.6986701539399,25
360.261111111111,0.1211031601813,3.16786869147107,B with cycle number: 97,discharge,102,3,0.0,0.0686251241027365,25.6972686073576,25
360.277777777778,0.1211031601813,3.16526339242733,B with cycle number: 97,discharge,102,3,0.0,0.0706435101057582,25.6994031619095,25
360.294444444444,0.1211031601813,3.16262637614501,B with cycle number: 97,discharge,102,3,0.0,0.0726618961087798,25.7078151443232,25
360.311111111111,0.1211031601813,3.15975231542019,B with cycle number: 97,discharge,102,3,0.0,0.0746802821118015,25.7219138228174,25
360.327777777778,0.1211031601813,3.15629105258405,B with cycle number: 97,discharge,102,3,0.0,0.0766986681148231,25.7405201744747,25
360.344444444444,0.1211031601813,3.15244549304726,B with cycle number: 97,discharge,102,3,0.0,0.0787170541178448,25.7627241374544,25
360.361111111111,0.1211031601813,3.14855864058887,B with cycle number: 97,discharge,102,3,0.0,0.0807354401208665,25.7877141501333,25
360.377777777778,0.1211031601813,3.14461165829171,B with cycle number: 97,discharge,102,3,0.0,0.0827538261238881,25.8149676816348,25
360.394444444444,0.1211031601813,3.14059968326318,B with cycle number: 97,discharge,102,3,0.0,0.0847722121269098,25.8441620504394,25
360.411111111111,0.1211031601813,3.13642474613063,B with cycle number: 97,discharge,102,3,0.0,0.0867905981299315,25.874995391416,25
360.427777777778,0.1211031601813,3.1317342782793,B with cycle number: 97,discharge,102,3,0.0,0.0888089841329531,25.9102490459381,25
360.444444444444,0.1211031601813,3.12675714951252,B with cycle number: 97,discharge,102,3,0.0,0.0908273701359748,25.9515109628055,25
360.461111111111,0.1211031601813,3.12170376063505,B with cycle number: 97,discharge,102,3,0.0,0.0928457561389965,25.9973665163404,25
360.477777777778,0.1211031601813,3.11467682478007,B with cycle number: 97,discharge,102,3,0.0,0.0948641421420181,26.0462677407555,25
360.494444444444,0.1211031601813,3.10555546357613,B with cycle number: 97,discharge,102,3,0.0,0.0968825281450398,26.0978264781481,25
360.511111111111,0.1211031601813,3.09617149139264,B with cycle number: 97,discharge,102,3,0.0,0.0989009141480614,26.1517361088245,25
360.527777777778,0.1211031601813,3.08597192739346,B with cycle number: 97,discharge,102,3,0.0,0.100919300151083,26.2069782440545,25
360.544444444444,0.1211031601813,3.06419618741762,B with cycle number: 97,discharge,102,3,0.0,0.102937686154105,26.2810078302834,25
360.561111111111,0.1211031601813,3.04412161849745,B with cycle number: 97,discharge,102,3,0.0,0.104956072157126,26.3702499961435,25
360.577777777778,0.1211031601813,3.02783288981376,B with cycle number: 97,discharge,102,3,0.0,0.106974458160148,26.4663125220129,25
360.594444444444,0.1211031601813,3.01396501426599,B with cycle number: 97,discharge,102,3,0.0,0.10899284416317,26.5647596632378,25
360.611111111111,0.1211031601813,2.99561550381396,B with cycle number: 97,discharge,102,3,0.0,0.111011230166191,26.6687508901707,25
360.627777777778,0.1211031601813,2.970975490217,B with cycle number: 97,discharge,102,3,0.0,0.113029616169213,26.7793061742214,25
360.644444444444,0.1211031601813,2.94706960470457,B with cycle number: 97,discharge,102,3,0.0,0.115048002172235,26.8930595502495,25
360.661111111111,0.1211031601813,2.92359374735826,B with cycle number: 97,discharge,102,3,0.0,0.117066388175256,27.0076759716595,25
360.677777777778,0.1211031601813,2.90028460066907,B with cycle number: 97,discharge,102,3,0.0,0.119084774178278,27.1221887160203,25
360.694444444444,0.1211031601813,2.87688976002881,B with cycle number: 97,discharge,102,3,0.0,0.1211031601813,27.2358039608652,25
360.711111111111,0.1211031601813,2.83775471141645,B with cycle number: 97,discharge,102,3,0.0,0.123121546184321,27.3470158642682,25
360.727777777778,0.1211031601813,2.78265185119244,B with cycle number: 97,discharge,102,3,0.0,0.125139932187343,27.4575860193784,25
360.744444444444,0.1211031601813,2.71388389224981,B with cycle number: 97,discharge,102,3,0.0,0.127158318190365,27.5705813548955,25
360.761111111111,0.1211031601813,2.6259130905337,B with cycle number: 97,discharge,102,3,0.0,0.129176704193386,27.6910472059615,25
360.777777777778,0.1211031601813,2.50107243793608,B with cycle number: 97,discharge,102,3,0.0,0.131195090196408,27.8302642376901,25
360.778038194444,0.0,2.86854923495523,B with cycle number: 97,rest,102,4,0.0,0.0,27.8169631087093,25
360.778298611111,0.0,2.87314344938348,B with cycle number: 97,rest,102,4,0.0,0.0,27.8036605414484,25
360.778559027778,0.0,2.87754230316407,B with cycle number: 97,rest,102,4,0.0,0.0,27.7903591449183,25
360.778819444444,0.0,2.88176678798782,B with cycle number: 97,rest,102,4,0.0,0.0,27.777065858274,25
360.779079861111,0.0,2.88583463017534,B with cycle number: 97,rest,102,4,0.0,0.0,27.7637861737357,25
360.779340277778,0.0,2.88976078920633,B with cycle number: 97,rest,102,4,0.0,0.0,27.7505247698119,25
360.779600694444,0.0,2.89355797428844,B with cycle number: 97,rest,102,4,0.0,0.0,27.7372856669132,25
360.779861111111,0.0,2.89723705572831,B with cycle number: 97,rest,102,4,0.0,0.0,27.7240723443689,25
360.780121527778,0.0,2.9008073936443,B with cycle number: 97,rest,102,4,0.0,0.0,27.7108878319798,25
360.780381944444,0.0,2.90427710156615,B with cycle number: 97,rest,102,4,0.0,0.0,27.6977347824436,25
360.780642361111,0.0,2.90765325860715,B with cycle number: 97,rest,102,4,0.0,0.0,27.6846155292383,25
360.780902777778,0.0,2.91094208090456,B with cycle number: 97,rest,102,4,0.0,0.0,27.6715321333545,25
360.781163194444,0.0,2.91414906070513,B with cycle number: 97,rest,102,4,0.0,0.0,27.6584864214013,25
360.781423611111,0.0,2.91727907967062,B with cycle number: 97,rest,102,4,0.0,0.0,27.6454800169814,25
360.781684027778,0.0,2.92033650157674,B with cycle number: 97,rest,102,4,0.0,0.0,27.6325143667623,25
360.781944444444,0.0,2.92332524848568,B with cycle number: 97,rest,102,4,0.0,0.0,27.6195911903679,25
360.782204861111,0.0,2.92624886361925,B with cycle number: 97,rest,102,4,0.0,0.0,27.6067118406087,25
360.782465277778,0.0,2.92911056349141,B with cycle number: 97,rest,102,4,0.0,0.0,27.5938766499675,25
360.782725694444,0.0,2.93191328133511,B with cycle number: 97,rest,102,4,0.0,0.0,27.5810865475338,25
360.782986111111,0.0,2.93465970344661,B with cycle number: 97,rest,102,4,0.0,0.0,27.5683423671201,25
360.783246527778,0.0,2.93735229974555,B with cycle number: 97,rest,102,4,0.0,0.0,27.5556448571717,25
360.783506944444,0.0,2.9399933495931,B with cycle number: 97,rest,102,4,0.0,0.0,27.5429946894071,25
360.783767361111,0.0,2.94239443720623,B with cycle number: 97,rest,102,4,0.0,0.0,27.5303922306605,25
360.784027777778,0.0,2.94462724859923,B with cycle number: 97,rest,102,4,0.0,0.0,27.5178381753425,25
360.784288194444,0.0,2.94669467657413,B with cycle number: 97,rest,102,4,0.0,0.0,27.5053330213656,25
360.784548611111,0.0,2.94870891575146,B with cycle number: 97,rest,102,4,0.0,0.0,27.4928772045672,25
360.784809027778,0.0,2.95068729200278,B with cycle number: 97,rest,102,4,0.0,0.0,27.4804711897162,25
360.785069444444,0.0,2.95263114282474,B with cycle number: 97,rest,102,4,0.0,0.0,27.468115318717,25
360.785329861111,0.0,2.95454171607437,B with cycle number: 97,rest,102,4,0.0,0.0,27.4558098948117,25
360.785590277778,0.0,2.95642016997617,B with cycle number: 97,rest,102,4,0.0,0.0,27.4435551864249,25
360.785850694444,0.0,2.95826761276954,B with cycle number: 97,rest,102,4,0.0,0.0,27.4313514284925,25
360.786111111111,0.0,2.96008509354989,B with cycle number: 97,rest,102,4,0.0,0.0,27.4191988251615,25
360.786371527778,0.0,2.96187360294253,B with cycle number: 97,rest,102,4,0.0,0.0,27.4070975541746,25
360.786631944444,0.0,2.96363406949387,B with cycle number: 97,rest,102,4,0.0,0.0,27.3950477677096,25
360.786892361111,0.0,2.96536737623776,B with cycle number: 97,rest,102,4,0.0,0.0,27.3830495945708,25
360.787152777778,0.0,2.96707436137163,B with cycle number: 97,rest,102,4,0.0,0.0,27.3711031419869,25
360.787413194444,0.0,2.96875582158801,B with cycle number: 97,rest,102,4,0.0,0.0,27.3592084972431,25
360.787673611111,0.0,2.97041251506304,B with cycle number: 97,rest,102,4,0.0,0.0,27.3473657291637,25
360.787934027778,0.0,2.9720451641536,B with cycle number: 97,rest,102,4,0.0,0.0,27.3355748894713,25
360.788194444444,0.0,2.97365445783855,B with cycle number: 97,rest,102,4,0.0,0.0,27.3238360140221,25
360.788454861111,0.0,2.97524105393453,B with cycle number: 97,rest,102,4,0.0,0.0,27.3121491239378,25
360.788715277778,0.0,2.97680558111267,B with cycle number: 97,rest,102,4,0.0,0.0,27.300514226645,25
360.788975694444,0.0,2.97834864073881,B with cycle number: 97,rest,102,4,0.0,0.0,27.2889313168237,25
360.789236111111,0.0,2.97987080855674,B with cycle number: 97,rest,102,4,0.0,0.0,27.2774003772844,25
360.789496527778,0.0,2.98137263623154,B with cycle number: 97,rest,102,4,0.0,0.0,27.2659213797726,25
360.789756944444,0.0,2.98285465276782,B with cycle number: 97,rest,102,4,0.0,0.0,27.2544942857091,25
360.790017361111,0.0,2.98431736581575,B with cycle number: 97,rest,102,4,0.0,0.0,27.243119046875,25
360.790277777778,0.0,2.98576126287617,B with cycle number: 97,rest,102,4,0.0,0.0,27.231795606044,25
360.790538194444,0.0,2.98718681241489,B with cycle number: 97,rest,102,4,0.0,0.0,27.2205238975669,25
360.790798611111,0.0,2.98859446489467,B with cycle number: 97,rest,102,4,0.0,0.0,27.2093038479132,25
360.791059027778,0.0,2.98998465373295,B with cycle number: 97,rest,102,4,0.0,0.0,27.1981353761734,25
360.791319444444,0.0,2.99135779619184,B with cycle number: 97,rest,102,4,0.0,0.0,27.1870183945263,25
360.791579861111,0.0,2.99271429420681,B with cycle number: 97,rest,102,4,0.0,0.0,27.1759528086711,25
360.791840277778,0.0,2.99405453515917,B with cycle number: 97,rest,102,4,0.0,0.0,27.1649385182334,25
360.792100694444,0.0,2.99537889259739,B with cycle number: 97,rest,102,4,0.0,0.0,27.1539754171384,25
360.792361111111,0.0,2.99668772691158,B with cycle number: 97,rest,102,4,0.0,0.0,27.1430633939644,25
360.792621527778,0.0,2.99798138596484,B with cycle number: 97,rest,102,4,0.0,0.0,27.1322023322683,25
360.792881944444,0.0,2.99926020568522,B with cycle number: 97,rest,102,4,0.0,0.0,27.121392110893,25
360.793142361111,0.0,3.00052451062114,B with cycle number: 97,rest,102,4,0.0,0.0,27.1106326042538,25
360.793402777778,0.0,3.00177461446341,B with cycle number: 97,rest,102,4,0.0,0.0,27.099923682606,25
360.793663194444,0.0,3.00301082053614,B with cycle number: 97,rest,102,4,0.0,0.0,27.089265212297,25
360.793923611111,0.0,3.0042334222591,B with cycle number: 97,rest,102,4,0.0,0.0,27.0786570560016,25
360.794184027778,0.0,3.0054427035834,B with cycle number: 97,rest,102,4,0.0,0.0,27.0680990729464,25
360.794444444444,0.0,3.00663893940263,B with cycle number: 97,rest,102,4,0.0,0.0,27.0575911191131,25
360.811111111111,0.0,3.05082819125653,B with cycle number: 97,rest,102,4,0.0,0.0,26.5464216879109,25
360.827777777778,0.0,3.07899415909216,B with cycle number: 97,rest,102,4,0.0,0.0,26.1603386415099,25
360.844444444444,0.0,3.0940412610658,B with cycle number: 97,rest,102,4,0.0,0.0,25.8708641582982,25
360.861111111111,0.0,3.10022428736401,B with cycle number: 97,rest,102,4,0.0,0.0,25.6545256366595,25
360.877777777778,0.0,3.10519365079567,B with cycle number: 97,rest,102,4,0.0,0.0,25.4927626548487,25
360.894444444444,0.0,3.10924871108201,B with cycle number: 97,rest,102,4,0.0,0.0,25.3717376079804,25
360.911111111111,0.0,3.11259887329115,B with cycle number: 97,rest,102,4,0.0,0.0,25.2811291778665,25
360.927777777778,0.0,3.11539507318621,B with cycle number: 97,rest,102,4,0.0,0.0,25.2132369977879,25
360.944444444444,0.0,3.11774924716451,B with cycle number: 97,rest,102,4,0.0,0.0,25.1623151798387,25
360.961111111111,0.0,3.11974641323102,B with cycle number: 97,rest,102,4,0.0,0.0,25.124075637918,25
360.977777777778,0.0,3.12145240549027,B with cycle number: 97,rest,102,4,0.0,0.0,25.0953177682886,25
